name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home
Mohamed Salah,Liverpool,MID,Liverpool (A) vs Brentford,10.520399999999999,13.7,10.6,11.0,0.9761999999999998,1763,13,18,1,0,0.0,211,8,2,False
Erling Haaland,Man City,FWD,Man City (A) vs Ipswich,8.3232,14.8,6.0,5.0,0.9683999999999999,1882,1,16,2,0,0.0,125,4,2,False
Cole Palmer,Chelsea,MID,Chelsea (H) vs Wolves,8.126999999999999,11.4,7.8,7.0,0.6761999999999999,1838,7,14,3,0,0.0,163,4,2,True
Alexander Isak,Newcastle,FWD,Newcastle (H) vs Bournemouth,8.1228,9.4,7.1,11.0,0.7487999999999999,1542,5,15,1,0,0.0,135,7,3,True
Bryan Mbeumo,Brentford,MID,Brentford (H) vs Liverpool,7.7964,7.8,6.6,6.6,0.39299999999999996,1885,3,13,2,0,0.0,138,4,5,True
Chris Wood,Nott'm Forest,FWD,Nott'm Forest (H) vs Southampton,7.1616,6.9,5.9,6.6,0.4368,1661,1,13,1,0,0.0,123,10,2,True
Matheus Santos Carneiro Da Cunha,Wolves,FWD,Wolves (A) vs Chelsea,6.810599999999999,7.0,5.6,4.6,0.2616,1605,4,10,2,0,0.0,112,3,4,False
Bukayo Saka,Arsenal,MID,Arsenal (H) vs Aston Villa,6.359399999999999,10.2,6.7,0.2,0.2502,1268,11,5,3,0,0.0,107,6,4,True
Yoane Wissa,Brentford,FWD,Brentford (H) vs Liverpool,5.977799999999999,6.2,5.4,4.4,0.5904,1391,3,10,2,0,0.0,97,4,5,True
Alex Iwobi,Fulham,MID,Fulham (A) vs Leicester,5.969399999999999,5.9,4.9,4.8,0.1662,1806,3,7,1,0,0.0,102,5,2,False
Nicolas Jackson,Chelsea,FWD,Chelsea (H) vs Wolves,5.9574,8.0,5.0,2.2,0.606,1534,5,9,5,0,0.0,100,8,2,True
Amad Diallo,Man Utd,MID,Man Utd (H) vs Brighton,5.900399999999999,5.5,5.3,7.0,0.2358,1321,7,6,3,0,0.0,100,5,2,True
Anthony Gordon,Newcastle,MID,Newcastle (H) vs Bournemouth,5.880599999999999,7.7,5.0,7.6,0.42299999999999993,1588,5,6,1,0,0.0,99,9,3,True
Ollie Watkins,Aston Villa,FWD,Aston Villa (A) vs Arsenal,5.791199999999999,8.9,4.9,4.8,0.6294,1450,4,9,0,0,0.0,102,5,5,False
James Maddison,Spurs,MID,,5.757,7.5,4.8,1.8,0.273,1203,5,8,4,0,0.0,100,4,0,False
Luis Díaz,Liverpool,MID,Liverpool (A) vs Brentford,5.7036,7.5,5.1,4.8,0.30900000000000005,1186,3,8,2,0,0.0,97,8,2,False
Matz Sels,Nott'm Forest,GKP,Nott'm Forest (H) vs Southampton,5.626199999999999,5.0,4.6,6.6,0.0,1890,1,0,2,0,3.0,97,9,2,True
Morgan Rogers,Aston Villa,MID,Aston Villa (A) vs Arsenal,5.5584,5.5,4.7,6.6,0.2178,1649,5,6,5,0,0.0,94,4,5,False
Son Heung-min,Spurs,MID,,5.5176,9.8,5.0,2.6,0.2868,1313,6,6,0,0,0.0,90,2,0,False
Bruno Borges Fernandes,Man Utd,MID,Man Utd (H) vs Brighton,5.451,8.4,4.6,2.2,0.40259999999999996,1655,7,4,1,2,0.0,92,6,2,True
Jarrod Bowen,West Ham,MID,West Ham (H) vs Crystal Palace,5.446199999999999,7.3,4.7,3.0,0.28559999999999997,1656,6,5,1,0,0.0,90,4,2,True
Jordan Pickford,Everton,GKP,Everton (H) vs Tottenham,5.2836,5.0,4.4,4.4,0.0,1800,0,0,5,0,3.15,88,7,4,True
Raúl Jiménez,Fulham,FWD,Fulham (A) vs Leicester,5.1815999999999995,5.7,4.2,5.0,0.4806,1312,2,8,3,0,0.0,88,4,2,False
Trent Alexander-Arnold,Liverpool,DEF,Liverpool (A) vs Brentford,5.177999999999999,7.2,4.5,4.6,0.041999999999999996,1484,4,1,4,0,0.0,85,7,2,False
Brennan Johnson,Spurs,MID,,5.1659999999999995,6.4,4.2,3.6,0.5046,1490,4,7,3,0,0.0,89,2,0,False
Ola Aina,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,5.146199999999999,5.3,4.6,7.4,0.033600000000000005,1823,0,2,2,0,0.0,97,9,2,True
Dominic Solanke-Mitchell,Spurs,FWD,,5.1354,7.5,4.6,4.4,0.5058,1598,5,7,0,0,0.0,83,3,0,False
Antoine Semenyo,Bournemouth,MID,Bournemouth (A) vs Newcastle,5.13,5.6,4.3,6.2,0.357,1746,3,6,5,0,0.0,86,6,4,False
Gabriel dos Santos Magalhães,Arsenal,DEF,Arsenal (H) vs Aston Villa,5.126399999999999,6.4,4.4,3.0,0.147,1628,2,3,3,0,0.0,84,6,4,True
Nikola Milenković,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,4.9794,4.8,4.2,5.2,0.1716,1800,1,2,2,0,0.0,85,9,2,True
Justin Kluivert,Bournemouth,MID,Bournemouth (A) vs Newcastle,4.8888,5.5,4.3,4.2,0.4596,1261,2,7,5,0,0.0,86,9,4,False
Dejan Kulusevski,Spurs,MID,,4.872599999999999,6.4,4.0,3.6,0.18539999999999998,1678,4,5,3,0,0.0,83,4,0,False
Noni Madueke,Chelsea,MID,Chelsea (H) vs Wolves,4.8372,6.1,4.3,1.2,0.3198,1196,4,5,3,0,0.0,81,3,2,True
Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,4.805400000000001,4.6,4.0,5.0,0.06420000000000001,1777,0,1,4,0,0.0,80,8,2,True
Liam Delap,Ipswich,FWD,Ipswich (H) vs Man City,4.7802,5.6,4.0,4.4,0.37859999999999994,1525,2,8,7,0,0.0,81,3,5,True
Jørgen Strand Larsen,Wolves,FWD,Wolves (A) vs Chelsea,4.7783999999999995,5.4,3.9,2.8,0.35819999999999996,1714,2,7,2,0,0.0,81,4,4,False
João Pedro Junqueira de Jesus,Brighton,FWD,Brighton (A) vs Man Utd,4.7394,5.7,5.1,4.6,0.22679999999999997,1115,5,5,2,0,0.0,76,5,3,False
Mitoma Kaoru,Brighton,MID,Brighton (A) vs Man Utd,4.732799999999999,6.3,3.8,3.4,0.2538,1662,3,4,0,0,0.0,80,4,3,False
David Raya Martin,Arsenal,GKP,Arsenal (H) vs Aston Villa,4.6938,5.6,3.8,3.2,0.0,1890,0,0,2,0,2.38,80,7,4,True
Lewis Hall,Newcastle,DEF,Newcastle (H) vs Bournemouth,4.6854,5.0,4.0,6.6,0.022799999999999997,1677,4,0,3,0,0.0,85,8,3,True
Jamie Vardy,Leicester,FWD,Leicester (H) vs Fulham,4.670999999999999,5.5,4.1,2.2,0.4356,1551,4,6,4,0,0.0,78,1,3,True
Kai Havertz,Arsenal,FWD,Arsenal (H) vs Aston Villa,4.6638,7.8,4.2,2.8,0.4902,1570,2,7,4,0,0.0,75,6,4,True
Virgil van Dijk,Liverpool,DEF,Liverpool (A) vs Brentford,4.639799999999999,6.4,3.9,2.4,0.07680000000000001,1800,1,1,1,0,0.0,77,8,2,False
Joško Gvardiol,Man City,DEF,Man City (A) vs Ipswich,4.5882,6.0,3.8,2.2,0.1746,1752,0,4,1,0,0.0,75,4,2,False
William Saliba,Arsenal,DEF,Arsenal (H) vs Aston Villa,4.574399999999999,6.3,3.8,3.0,0.11279999999999998,1739,0,2,2,1,0.0,76,7,4,True
Mikkel Damsgaard,Brentford,MID,Brentford (H) vs Liverpool,4.5732,5.0,3.7,3.4,0.11639999999999999,1532,6,2,1,0,0.0,77,5,5,True
Gabriel Martinelli Silva,Arsenal,MID,Arsenal (H) vs Aston Villa,4.5198,6.8,3.9,4.2,0.20400000000000001,1195,2,5,1,0,0.0,74,6,4,True
Jean-Philippe Mateta,Crystal Palace,FWD,Crystal Palace (A) vs West Ham,4.4712,7.3,3.6,4.4,0.4218,1590,1,6,2,0,0.0,75,4,2,False
Milos Kerkez,Bournemouth,DEF,Bournemouth (A) vs Newcastle,4.457400000000001,4.8,3.6,5.2,0.023399999999999997,1817,3,1,2,0,0.0,76,5,4,False
Eberechi Eze,Crystal Palace,MID,Crystal Palace (A) vs West Ham,4.449,6.6,3.8,4.6,0.26759999999999995,1415,4,2,1,0,0.0,65,5,2,False
Morgan Gibbs-White,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,4.446,6.4,4.2,5.4,0.13679999999999998,1340,3,4,5,1,0.0,72,8,2,True
André Onana,Man Utd,GKP,Man Utd (H) vs Brighton,4.4082,5.1,3.6,1.6,0.0,1890,0,0,0,0,2.67,75,6,2,True
Ashley Young,Everton,DEF,Everton (H) vs Tottenham,4.4016,4.7,4.2,2.0,0.0132,1438,3,1,5,1,0.0,72,7,4,True
Ismaïla Sarr,Crystal Palace,MID,Crystal Palace (A) vs West Ham,4.3812,5.9,3.5,4.0,0.2394,1360,4,4,3,0,0.0,74,4,2,False
