name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Mohamed Salah,Liverpool,MID,Liverpool (A) vs Bournemouth,11.9652,13.7,10.1,7.2,1.0008,1943,13,19,1,0,0.0,222,9,3,False,
Erling Haaland,Man City,FWD,Man City (A) vs Arsenal,9.7962,14.7,6.2,8.2,1.0661999999999998,2034,2,18,2,0,0.0,143,5,5,False,100.0
Cole Palmer,Chelsea,MID,Chelsea (H) vs West Ham,9.5442,11.3,7.3,5.2,0.6918,2011,7,14,3,0,0.0,167,4,2,True,100.0
Alexander Isak,Newcastle,FWD,Newcastle (H) vs Fulham,9.4116,9.5,7.1,9.0,0.8423999999999999,1710,5,17,1,0,0.0,150,7,3,True,100.0
Chris Wood,Nott'm Forest,FWD,Nott'm Forest (H) vs Brighton,8.3628,7.1,6.0,8.6,0.4806,1833,2,14,1,0,0.0,137,10,2,True,100.0
Bryan Mbeumo,Brentford,MID,Brentford (H) vs Tottenham,8.344199999999999,7.8,6.4,7.4,0.47519999999999996,2065,3,14,2,0,0.0,147,4,4,True,100.0
Matheus Santos Carneiro Da Cunha,Wolves,FWD,Wolves (H) vs Aston Villa,7.0206,6.9,5.3,1.2,0.2904,1785,4,10,2,0,0.0,116,3,4,True,100.0
Justin Kluivert,Bournemouth,MID,Bournemouth (H) vs Liverpool,6.9312,5.7,5.5,9.2,0.48360000000000003,1438,4,11,6,0,0.0,121,10,5,True,100.0
Ollie Watkins,Aston Villa,FWD,Aston Villa (A) vs Wolves,6.4079999999999995,8.9,5.0,7.0,0.6744,1594,5,10,0,0,0.0,115,6,2,False,100.0
Nicolas Jackson,Chelsea,FWD,Chelsea (H) vs West Ham,6.3696,7.8,4.9,2.8,0.6402,1684,6,9,5,0,0.0,107,8,2,True,
Anthony Gordon,Newcastle,MID,Newcastle (H) vs Fulham,6.241199999999999,7.7,4.8,5.8,0.4476,1765,6,6,1,0,0.0,106,9,3,True,100.0
