name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Mohamed Salah,Liverpool,MID,Liverpool (A) vs Bournemouth,12.6312,13.7,10.5,8.4,1.0697999999999999,2120,14,22,1,0,0.0,251,10,3,False,
Erling Haaland,Man City,FWD,Man City (A) vs Arsenal,9.9348,14.7,6.2,6.5,1.0877999999999999,2124,2,19,2,0,0.0,149,5,5,False,100.0
Cole Palmer,Chelsea,MID,Chelsea (H) vs West Ham,9.7038,11.2,7.2,5.0,0.7091999999999999,2100,8,14,4,0,0.0,173,4,2,True,100.0
Alexander Isak,Newcastle,FWD,Newcastle (H) vs Fulham,8.9718,9.5,6.9,8.2,0.8448,1800,5,17,1,0,0.0,152,7,3,True,100.0
Chris Wood,Nott'm Forest,FWD,Nott'm Forest (H) vs Brighton,8.9208,7.1,6.4,10.0,0.6102,1914,2,17,1,0,0.0,154,11,2,True,100.0
Bryan Mbeumo,Brentford,MID,Brentford (H) vs Tottenham,8.495999999999999,7.9,6.2,3.2,0.48840000000000006,2155,3,14,2,0,0.0,149,4,4,True,100.0
Matheus Santos Carneiro Da Cunha,Wolves,FWD,Wolves (H) vs Aston Villa,7.4274000000000004,6.8,5.3,3.0,0.3174,1875,4,11,3,0,0.0,123,4,4,True,100.0
Justin Kluivert,Bournemouth,MID,Bournemouth (H) vs Liverpool,7.169399999999999,5.9,5.3,11.2,0.5244,1528,4,11,6,0,0.0,123,10,5,True,100.0
Ollie Watkins,Aston Villa,FWD,Aston Villa (A) vs Wolves,6.7787999999999995,8.9,4.8,5.5,0.6744,1639,5,10,0,0,0.0,116,6,2,False,100.0
Trent Alexander-Arnold,Liverpool,DEF,Liverpool (A) vs Bournemouth,6.45,7.4,4.7,5.0,0.0648,1762,6,1,4,0,0.0,108,9,3,False,100.0
Nicolas Jackson,Chelsea,FWD,Chelsea (H) vs West Ham,6.3822,7.8,4.7,3.0,0.6426000000000001,1735,6,9,5,0,0.0,108,8,2,True,
Anthony Gordon,Newcastle,MID,Newcastle (H) vs Fulham,6.3822,7.6,4.7,4.2,0.45119999999999993,1855,6,6,2,0,0.0,107,9,3,True,100.0
Alex Iwobi,Fulham,MID,Fulham (A) vs Newcastle,6.3648,5.8,4.5,5.0,0.1776,2019,3,7,1,0,0.0,107,5,4,False,
Matz Sels,Nott'm Forest,GKP,Nott'm Forest (H) vs Brighton,6.357,5.0,4.5,3.2,0.0,2160,1,0,2,0,3.12,107,10,2,True,100.0
